node1,node2,deg_u,deg_v,common_neighbors,jaccard,adamic_adar,pref_attachment,label
185,240,9,10,2,0.11764705882352941,0.9151928288662396,90,1
254,89,17,43,14,0.30434782608695654,5.076085905865897,731,1
229,136,31,14,3,0.07142857142857142,0.8511418708423397,434,1
611,90,47,51,23,0.30666666666666664,7.410628842070304,2397,1
276,494,11,12,4,0.23529411764705882,2.029920474887237,132,1
459,426,8,4,0,0.0,0.0,32,1
230,527,13,7,6,0.42857142857142855,3.76908500586437,91,1
608,240,7,10,2,0.13333333333333333,0.9151928288662396,70,1
518,199,59,3,2,0.03333333333333333,2.164042561333445,177,1
193,433,9,3,0,0.0,0.0,27,1
258,181,7,15,3,0.15789473684210525,1.5457365068267555,105,1
89,300,43,8,2,0.04081632653061224,0.7721050231829503,344,1
253,323,16,12,2,0.07692307692307693,0.5344251659011435,192,1
90,130,51,10,6,0.10909090909090909,1.9287655676412858,510,1
334,237,13,11,10,0.7142857142857143,3.814197965973771,143,1
187,420,6,3,2,0.2857142857142857,1.4683498531780845,18,1
340,498,55,33,7,0.08641975308641975,2.2050505191773775,1815,1
107,498,12,33,5,0.125,1.339066357763094,396,1
265,338,134,7,5,0.03731343283582089,1.4069517715773474,938,1
324,422,9,2,0,0.0,0.0,18,1
584,576,15,17,3,0.10344827586206896,0.7961237269024443,255,1
220,427,7,5,4,0.5,1.9872017977872376,35,1
265,60,134,6,4,0.029850746268656716,1.3056569688930182,804,1
448,572,8,7,3,0.3,0.9864682201432171,56,1
608,65,7,8,3,0.25,1.4899238983661154,56,1
146,93,9,5,1,0.07692307692307693,0.9102392266268373,45,1
214,534,7,1,0,0.0,0.0,7,1
317,135,32,12,2,0.047619047619047616,0.648466181139459,384,1
147,126,11,4,2,0.15384615384615385,0.9102392266268373,44,1
243,521,4,5,0,0.0,0.0,20,1
46,86,7,2,1,0.125,0.43429448190325176,14,1
289,56,26,47,16,0.2807017543859649,4.963300997041923,1222,1
198,245,29,15,5,0.1282051282051282,1.4742446793930037,435,1
128,419,16,11,5,0.22727272727272727,1.5625972946341777,176,1
363,181,9,15,3,0.14285714285714285,1.236123839303367,135,1
548,219,5,1,0,0.0,0.0,5,1
434,41,22,13,0,0.0,0.0,286,1
265,549,134,2,1,0.007518796992481203,0.29120667621996243,268,1
275,584,10,15,5,0.25,1.3076247623222108,150,1
299,575,13,2,0,0.0,0.0,26,1
67,146,56,9,3,0.04838709677419355,0.9279398417876435,504,1
380,145,6,6,2,0.2,0.8367240862850964,36,1
180,496,4,1,0,0.0,0.0,4,1
49,512,6,1,0,0.0,0.0,6,1
56,60,47,6,5,0.10416666666666667,1.544112413698325,282,1
558,136,13,14,3,0.125,0.9043387107604762,182,1
436,575,9,2,0,0.0,0.0,18,1
288,89,37,43,13,0.19402985074626866,4.412180590597286,1591,1
230,438,13,3,2,0.14285714285714285,0.930930733793997,39,1
217,350,31,24,12,0.27906976744186046,3.905973887058842,744,1
237,274,11,12,10,0.7692307692307693,3.801639606843206,132,1
526,403,17,4,2,0.10526315789473684,0.8810652367318834,68,1
526,181,17,15,6,0.23076923076923078,2.7664250154537475,255,1
434,275,22,10,4,0.14285714285714285,1.2068499065338414,220,1
9,189,28,5,3,0.1,0.7749059064365383,140,1
0,276,6,11,2,0.15384615384615385,0.8080757371781798,66,1
16,117,12,13,11,0.7857142857142857,4.30969909997916,156,1
340,323,55,12,7,0.11666666666666667,2.1019907350739473,660,1
9,15,28,10,4,0.11764705882352941,0.961869958382325,280,1
545,284,22,2,0,0.0,0.0,44,1
238,325,13,5,2,0.125,0.6138553528602697,65,1
260,294,4,1,0,0.0,0.0,4,1
30,126,1,4,0,0.0,0.0,4,1
577,554,9,5,0,0.0,0.0,45,1
363,235,9,15,5,0.2631578947368421,2.08629155933521,135,1
248,505,25,35,12,0.25,3.67758329927142,875,1
171,459,5,8,0,0.0,0.0,40,1
182,89,31,43,7,0.1044776119402985,2.2156899728450976,1333,1
500,513,2,1,0,0.0,0.0,2,1
369,304,4,1,0,0.0,0.0,4,1
357,596,26,8,4,0.13333333333333333,1.458548212934796,208,1
113,358,10,4,2,0.16666666666666666,0.7553857282466059,40,1
288,536,37,10,1,0.021739130434782608,0.25973030217227155,370,1
340,342,55,9,5,0.0847457627118644,1.5269643540532183,495,1
45,461,6,3,0,0.0,0.0,18,1
317,89,32,43,15,0.25,4.758434880551204,1376,1
264,57,12,2,0,0.0,0.0,24,1
9,89,28,43,12,0.2033898305084746,3.7315711201069846,1204,1
41,193,13,9,3,0.15789473684210525,1.161994340607304,117,1
182,557,31,5,1,0.02857142857142857,0.25433477814404226,155,1
419,155,11,8,4,0.26666666666666666,1.2019235344119368,88,1
216,101,5,7,0,0.0,0.0,35,1
329,152,12,8,7,0.5384615384615384,3.327777430825721,96,1
154,78,12,9,8,0.6153846153846154,4.283748917124946,108,1
363,224,9,15,4,0.2,2.1463630659302044,135,1
265,320,134,3,0,0.0,0.0,402,1
229,554,31,5,1,0.02857142857142857,0.29401410379520604,155,1
131,510,26,6,3,0.10344827586206896,0.9296728013055866,156,1
90,601,51,22,17,0.30357142857142855,5.1319067853034985,1122,1
28,147,3,11,2,0.16666666666666666,0.9037695876210308,33,1
449,193,11,9,3,0.17647058823529413,1.161994340607304,99,1
261,436,5,9,1,0.07692307692307693,0.20417164318237246,45,1
31,524,25,29,8,0.17391304347826086,3.927405393098149,725,1
43,360,12,10,1,0.047619047619047616,0.20417164318237246,120,1
70,383,47,9,5,0.09803921568627451,2.0363010785355975,423,1
0,603,6,27,1,0.03125,0.36926937306885504,162,1
524,428,29,1,0,0.0,0.0,29,1
491,79,15,8,1,0.045454545454545456,0.30692767643013485,120,1
224,443,15,2,0,0.0,0.0,30,1
518,457,59,2,1,0.016666666666666666,0.2969742043733701,118,1
171,202,5,8,0,0.0,0.0,40,1
210,154,8,12,7,0.5384615384615384,3.3477309568485394,96,1
175,576,5,17,2,0.1,0.4981857469775785,85,1
488,596,6,8,1,0.07692307692307693,0.2969742043733701,48,1
380,174,6,7,4,0.4444444444444444,1.9529453393875909,42,1
143,580,13,8,1,0.05,0.3284587387530511,104,1
56,359,47,3,0,0.0,0.0,141,1
121,553,5,2,0,0.0,0.0,10,1
179,164,12,22,4,0.13333333333333333,1.2184173156821902,264,1
593,67,14,56,7,0.1111111111111111,2.139277730224182,784,1
56,597,47,23,16,0.2962962962962963,4.863486706828187,1081,1
576,361,17,7,3,0.14285714285714285,0.798791394944614,119,1
611,169,47,8,2,0.03773584905660377,0.6212040346066188,376,1
265,2,134,3,2,0.015037593984962405,0.7082390676442087,402,1
389,177,30,3,1,0.03125,0.31465798044412485,90,1
374,84,22,3,1,0.041666666666666664,0.40242960438184466,66,1
385,571,6,4,3,0.42857142857142855,1.5654578144984033,24,1
601,589,22,2,1,0.043478260869565216,0.29120667621996243,44,1
319,149,8,5,2,0.18181818181818182,0.8194619958060909,40,1
398,194,9,3,0,0.0,0.0,27,1
288,576,37,17,3,0.058823529411764705,0.8716338330501163,629,1
171,406,5,1,0,0.0,0.0,5,1
31,507,25,6,1,0.03333333333333333,0.45511961331341866,150,1
340,87,55,30,11,0.14864864864864866,3.0883202868518853,1650,1
93,567,5,3,2,0.3333333333333333,1.365358839940256,15,1
343,536,23,10,1,0.03125,0.3898712452512801,230,1
550,46,21,7,3,0.12,0.9712589884795135,147,1
499,468,3,1,0,0.0,0.0,3,1
265,476,134,4,0,0.0,0.0,536,1
469,563,8,13,5,0.3125,2.2767930231971603,104,1
288,248,37,25,10,0.19230769230769232,2.7298885663431824,925,1
340,68,55,10,8,0.14035087719298245,2.1306493333126197,550,1
90,434,51,22,13,0.21666666666666667,4.212660629791865,1122,1
375,120,9,2,1,0.1,0.20417164318237246,18,1
603,446,27,20,6,0.14634146341463414,1.9308091104750655,540,1
556,556,3,3,1,0.5,0.6213349345596119,9,1
429,535,7,6,4,0.4444444444444444,2.127638385383862,42,1
9,465,28,16,7,0.1891891891891892,1.8576365613307957,448,1
593,505,14,35,3,0.06521739130434782,0.7576983151999526,490,1
465,70,16,47,8,0.14545454545454545,2.138902975393524,752,1
90,275,51,10,7,0.12962962962962962,2.0058051125679675,510,1
254,340,17,55,9,0.14285714285714285,2.5761029073121557,935,1
67,198,56,29,13,0.18055555555555555,4.232459987601414,1624,1
265,4,134,4,1,0.007407407407407408,0.35295612386476116,536,1
89,432,43,15,0,0.0,0.0,645,1
611,166,47,5,2,0.04,0.4953783194023349,235,1
357,572,26,7,3,0.10714285714285714,1.16043889067607,182,1
386,298,7,3,0,0.0,0.0,21,1
290,225,6,7,3,0.3,1.1567692597169423,42,1
518,315,59,4,3,0.05,0.9311571248018484,236,1
142,596,7,8,2,0.15384615384615385,0.5422202661832005,56,1
601,247,22,1,0,0.0,0.0,22,1
340,351,55,11,10,0.17857142857142858,2.878549295654966,605,1
288,350,37,24,5,0.08928571428571429,1.341828992355961,888,1
449,62,11,11,4,0.2222222222222222,1.3533160405713143,121,1
227,23,15,14,0,0.0,0.0,210,1
603,576,27,17,6,0.15789473684210525,2.3445394795362806,459,1
340,39,55,6,2,0.03389830508474576,0.7058426799241238,330,1
228,392,2,3,0,0.0,0.0,6,1
352,470,19,6,2,0.09523809523809523,0.8501677200318429,114,1
47,500,3,2,0,0.0,0.0,6,1
40,352,7,19,1,0.04,0.43429448190325176,133,1
524,488,29,6,5,0.16666666666666666,2.3503271302056987,174,1
441,353,10,4,3,0.2727272727272727,1.036902151548625,40,1
261,451,5,7,1,0.09090909090909091,0.5581106265512472,35,1
119,545,12,22,8,0.3076923076923077,3.1546087005458614,264,1
550,238,21,13,1,0.030303030303030304,0.25433477814404226,273,1
611,32,47,8,2,0.03773584905660377,0.6850699901453603,376,1
27,424,1,9,0,0.0,0.0,9,1
50,171,14,5,0,0.0,0.0,70,1
563,134,13,7,1,0.05263157894736842,0.6213349345596119,91,1
151,195,21,14,4,0.12903225806451613,1.1270081730153207,294,1
550,474,21,4,1,0.041666666666666664,0.5581106265512472,84,1
198,217,29,31,14,0.30434782608695654,4.638697690038774,899,1
131,217,26,31,8,0.16326530612244897,2.504012572117575,806,1
317,70,32,47,12,0.1791044776119403,3.385892102176335,1504,1
265,32,134,8,5,0.037037037037037035,2.282323676244512,1072,1
182,90,31,51,18,0.28125,5.958145732081216,1581,1
229,396,31,1,0,0.0,0.0,31,1
608,377,7,10,3,0.21428571428571427,1.4266995903577506,70,1
516,374,13,22,8,0.2962962962962963,3.167167059676426,286,1
374,144,22,5,3,0.125,1.382276353705779,110,1
389,60,30,6,2,0.058823529411764705,0.5743882826163964,180,1
555,565,17,2,0,0.0,0.0,34,1
16,400,12,12,11,0.8461538461538461,4.2971407408485955,144,1
608,538,7,6,1,0.08333333333333333,0.43429448190325176,42,1
543,164,6,22,3,0.12,0.8491479426133354,132,1
50,544,14,3,0,0.0,0.0,42,1
141,280,5,1,0,0.0,0.0,5,1
389,451,30,7,4,0.12121212121212122,2.191999757775303,210,1
119,613,12,16,11,0.6470588235294118,4.3388965850082,192,1
229,505,31,35,12,0.2222222222222222,3.41154140918725,1085,1
507,546,6,9,3,0.3,1.1150812673914663,54,1
516,237,13,11,10,0.7142857142857143,3.814197965973771,143,1
56,102,47,8,4,0.0784313725490196,1.0963366811640731,376,1
524,165,29,7,4,0.13333333333333333,1.4355016895847976,203,1
445,250,5,3,0,0.0,0.0,15,1
518,573,59,1,0,0.0,0.0,59,1
257,195,6,14,0,0.0,0.0,84,1
182,317,31,32,9,0.16666666666666666,2.4972889221834094,992,1
448,585,8,4,1,0.09090909090909091,0.2452460618098304,32,1
288,351,37,11,8,0.2,2.337088836559007,407,1
276,149,11,5,2,0.16666666666666666,0.7553857282466059,55,1
265,44,134,1,0,0.0,0.0,134,1
35,615,22,3,2,0.08695652173913043,0.463901945354644,66,1
210,252,8,8,7,0.7777777777777778,3.269262214267396,64,1
128,404,16,14,2,0.07142857142857142,0.5379798438777066,224,1
265,432,134,15,9,0.06521739130434782,4.223059491685796,2010,1
265,90,134,51,32,0.2119205298013245,10.73823508890225,6834,1
451,554,7,5,1,0.09090909090909091,0.29401410379520604,35,1
245,509,15,3,0,0.0,0.0,45,1
485,241,10,3,2,0.18181818181818182,0.9605402309330919,30,1
7,293,7,4,0,0.0,0.0,28,1
128,576,16,17,1,0.03125,0.20417164318237246,272,1
31,488,25,6,1,0.03333333333333333,0.2969742043733701,150,1
90,413,51,4,3,0.057692307692307696,0.9247936455678883,204,1
289,325,26,5,3,0.10714285714285714,0.9195631577124777,130,1
595,421,6,6,2,0.2,0.7003656751232491,36,1
151,229,21,31,8,0.18181818181818182,2.239049272853169,651,1
143,184,13,6,4,0.26666666666666666,1.911124636084334,78,1
8,369,5,4,1,0.125,1.4426950408889634,20,1
35,389,22,30,4,0.08333333333333333,1.187002365801471,660,1
40,484,7,3,2,0.25,0.8685889638065035,21,1
451,111,7,4,1,0.1,0.29401410379520604,28,1
524,307,29,6,3,0.09375,0.8756891913886378,174,1
611,116,47,22,10,0.1694915254237288,3.037076350744604,1034,1
611,340,47,55,14,0.1590909090909091,3.9999256019622202,2585,1
7,305,7,4,2,0.2222222222222222,1.4426950408889634,28,1
182,456,31,7,2,0.05555555555555555,0.5940428884336526,217,1
611,41,47,13,2,0.034482758620689655,0.6212040346066188,611,1
363,526,9,17,4,0.18181818181818182,2.0180473458334025,153,1
9,131,28,26,9,0.2,2.5120491648592393,728,1
516,334,13,13,12,0.8571428571428571,5.043604979554207,169,1
424,164,9,22,3,0.10714285714285714,1.5247546615055227,198,1
58,35,15,22,6,0.1935483870967742,1.6016388661174168,330,1
292,123,9,6,2,0.15384615384615385,0.647675666191675,54,1
230,502,13,9,4,0.25,1.8853822446023307,117,1
537,96,2,3,0,0.0,0.0,6,1
324,372,9,16,5,0.25,1.3257047205802799,144,1
9,229,28,31,9,0.18,2.4524072982597636,868,1
357,532,26,2,1,0.037037037037037035,0.2452460618098304,52,1
432,386,15,7,2,0.1,0.9255191636268542,105,1
456,268,7,2,0,0.0,0.0,14,1
379,96,2,3,0,0.0,0.0,6,1
434,70,22,47,9,0.15,2.7592856462548703,1034,1
446,116,20,22,5,0.13513513513513514,1.4385747651845773,440,1
518,139,59,2,1,0.016666666666666666,0.43429448190325176,118,1
240,563,10,13,1,0.045454545454545456,0.43429448190325176,130,1
593,340,14,55,8,0.13114754098360656,2.4570897028972407,770,1
182,350,31,24,12,0.27906976744186046,4.0099565153464525,744,1
338,607,7,1,0,0.0,0.0,7,1
485,380,10,6,5,0.45454545454545453,2.5906598264053375,60,1
151,580,21,8,4,0.16,1.3552525186147746,168,1
43,102,12,8,1,0.05263157894736842,0.24842549839846914,96,1
265,340,134,55,27,0.16875,8.776070889799453,7370,1
265,611,134,47,46,0.3458646616541353,19.28194616667513,6298,1
400,545,12,22,8,0.3076923076923077,3.1546087005458614,264,1
441,311,10,13,7,0.4375,3.4943762472058832,130,1
23,54,14,5,0,0.0,0.0,70,1
58,265,15,134,8,0.05755395683453238,2.998936286383628,2010,1
265,175,134,5,3,0.022388059701492536,0.9067005298322388,670,1
488,347,6,7,1,0.08333333333333333,0.2969742043733701,42,1
601,616,22,23,8,0.21621621621621623,2.19420609270651,506,1
23,157,14,10,2,0.09090909090909091,0.8350485199601045,140,1
9,446,28,20,6,0.14285714285714285,1.5590627300564632,560,1
24,230,6,13,5,0.35714285714285715,2.896933001126705,78,1
359,135,3,12,0,0.0,0.0,36,1
182,473,31,7,1,0.02702702702702703,0.25433477814404226,217,1
311,263,13,2,1,0.07142857142857142,0.36067376022224085,26,1
360,404,10,14,1,0.043478260869565216,0.20417164318237246,140,1
518,85,59,5,3,0.04918032786885246,1.4941285868276537,295,1
317,505,32,35,14,0.2641509433962264,4.025128178375861,1120,1
169,282,8,10,1,0.058823529411764705,0.4170323914242463,80,1
424,118,9,4,1,0.08333333333333333,0.2452460618098304,36,1
192,371,2,2,0,0.0,0.0,4,1
518,566,59,4,2,0.03278688524590164,1.2072134310002074,236,1
317,340,32,55,18,0.2608695652173913,5.256233664164728,1760,1
70,439,47,10,3,0.05555555555555555,0.7182367234986863,470,1
400,466,12,8,7,0.5384615384615384,2.737576309121615,96,1
95,492,2,1,0,0.0,0.0,2,1
502,213,9,1,0,0.0,0.0,9,1
248,381,25,1,0,0.0,0.0,25,1
265,439,134,10,9,0.06766917293233082,2.9107721001135873,1340,1
441,220,10,7,0,0.0,0.0,70,1
265,9,134,28,17,0.11888111888111888,5.426159861214451,3752,1
613,466,16,8,7,0.4117647058823529,2.779332153281219,128,1
461,574,3,2,1,0.25,0.6213349345596119,6,1
518,292,59,9,8,0.13333333333333333,4.535665192142175,531,1
545,274,22,12,8,0.3076923076923077,3.1546087005458614,264,1
611,446,47,20,8,0.13559322033898305,2.331064015214171,940,1
340,195,55,14,2,0.029850746268656716,0.5140650803163138,770,1
478,497,10,3,2,0.18181818181818182,1.039008973514235,30,1
29,49,1,6,0,0.0,0.0,6,1
265,257,134,6,2,0.014705882352941176,0.612943092699007,804,1
613,311,16,13,4,0.16,2.6478365737375555,208,1
265,261,134,5,2,0.014814814814814815,0.8575492176952633,670,1
90,35,51,22,14,0.23728813559322035,4.313294076740351,1122,1
265,343,134,23,11,0.0763888888888889,3.641510296402977,3082,1
264,174,12,7,6,0.46153846153846156,3.6402005227434424,84,1
265,143,134,13,6,0.04316546762589928,2.778663230843833,1742,1
223,542,7,1,0,0.0,0.0,7,1
454,432,4,15,3,0.1875,0.9324802288808303,60,1
485,525,10,3,2,0.18181818181818182,0.9605402309330919,30,1
67,351,56,11,9,0.15517241379310345,2.4245466985722905,616,1
374,274,22,12,8,0.3076923076923077,3.1546087005458614,264,1
399,197,2,1,0,0.0,0.0,2,1
265,148,134,5,0,0.0,0.0,670,1
317,584,32,15,9,0.23684210526315788,2.626260901177636,480,1
524,541,29,1,0,0.0,0.0,29,1
113,494,10,12,7,0.4666666666666667,4.553309335454168,120,1
432,364,15,7,1,0.047619047619047616,0.20417164318237246,105,1
142,524,7,29,4,0.125,1.3603273292012967,203,1
237,374,11,22,8,0.32,3.14000591350346,242,1
265,159,134,7,6,0.045112781954887216,2.5763059015336096,938,1
254,70,17,47,8,0.14285714285714285,2.265813491268683,799,1
9,288,28,37,19,0.41304347826086957,6.602880253977094,1036,1
90,116,51,22,13,0.21666666666666667,4.058407052211808,1122,1
40,538,7,6,0,0.0,0.0,42,1
498,337,33,2,0,0.0,0.0,66,1
41,594,13,2,1,0.07142857142857142,0.20417164318237246,26,1
591,147,5,11,2,0.14285714285714285,0.8449908585646988,55,1
251,560,4,1,0,0.0,0.0,4,1
552,181,4,15,2,0.11764705882352941,0.7222254969336162,60,1
179,605,12,5,0,0.0,0.0,60,1
357,395,26,4,3,0.1111111111111111,1.0231186131461882,104,1
105,521,2,5,0,0.0,0.0,10,1
434,88,22,6,0,0.0,0.0,132,1
107,416,12,4,1,0.06666666666666667,0.24842549839846914,48,1
517,181,5,15,2,0.1111111111111111,0.7222254969336162,75,1
552,224,4,15,2,0.11764705882352941,0.7222254969336162,60,1
7,35,7,22,1,0.03571428571428571,0.20417164318237246,154,1
89,217,43,31,8,0.12121212121212122,2.422989987854766,1333,1
0,398,6,9,2,0.15384615384615385,0.7699885152890075,54,1
89,419,43,11,9,0.2,3.3365281802245566,473,1
450,65,7,8,3,0.25,1.4899238983661154,56,1
95,523,2,2,0,0.0,0.0,4,1
559,319,4,8,2,0.2,0.8513268733274981,32,1
151,601,21,22,9,0.2647058823529412,2.514320830275094,462,1
498,232,33,5,3,0.08571428571428572,1.2056646187869395,165,1
158,154,9,12,8,0.6153846153846154,3.8874080328678593,108,1
340,570,55,14,9,0.15,2.5083910781685264,770,1
450,538,7,6,1,0.08333333333333333,0.43429448190325176,42,1
518,38,59,1,0,0.0,0.0,59,1
253,232,16,5,3,0.16666666666666666,1.1309905260673732,80,1
193,62,9,11,4,0.25,1.9625456390232598,99,1
265,436,134,9,5,0.03676470588235294,2.162876220580313,1206,1
603,56,27,47,14,0.23333333333333334,4.429615598361856,1269,1
243,116,4,22,1,0.04,0.20417164318237246,88,1
432,159,15,7,2,0.1,0.6592912564957911,105,1
230,28,13,3,2,0.14285714285714285,0.930930733793997,39,1
265,88,134,6,0,0.0,0.0,804,1
265,248,134,25,13,0.09027777777777778,4.1007479039983465,3350,1
516,21,13,4,1,0.0625,0.3898712452512801,52,1
360,568,10,3,0,0.0,0.0,30,1
330,436,2,9,0,0.0,0.0,18,1
87,580,30,8,4,0.11764705882352941,1.1709743974904259,240,1
56,577,47,9,4,0.07692307692307693,1.0963366811640731,423,1
265,346,134,2,1,0.007518796992481203,0.48089834696298783,268,1
162,610,3,2,1,0.25,0.40242960438184466,6,1
465,372,16,16,3,0.10344827586206896,0.7715261304846426,256,1
158,252,9,8,7,0.7,3.2950409479169656,72,1
227,577,15,9,0,0.0,0.0,135,1
88,460,6,6,1,0.09090909090909091,0.28599966750267436,36,1
345,451,11,7,1,0.058823529411764705,0.29120667621996243,77,1
570,70,14,47,7,0.12962962962962962,1.8791726732212524,658,1
505,592,35,1,0,0.0,0.0,35,1
55,154,8,12,7,0.5384615384615384,3.3477309568485394,96,1
90,505,51,35,14,0.19444444444444445,3.889752581934839,1785,1
518,316,59,2,1,0.016666666666666666,0.9102392266268373,118,1
611,172,47,5,1,0.0196078431372549,0.20417164318237246,235,1
331,154,3,12,1,0.07142857142857142,0.45511961331341866,36,1
195,597,14,23,5,0.15625,1.4572459484379996,322,1
289,122,26,3,0,0.0,0.0,78,1
179,123,12,6,5,0.38461538461538464,1.880507594935225,72,1
340,189,55,5,4,0.07142857142857142,1.0851953224800113,275,1
265,182,134,31,19,0.13194444444444445,8.555014108378199,4154,1
265,454,134,4,2,0.014925373134328358,0.8035638549721068,536,1
24,306,6,3,2,0.2857142857142857,0.8449908585646988,18,1
230,501,13,9,6,0.375,3.309519813598919,117,1
147,279,11,3,2,0.16666666666666666,0.8449908585646988,33,1
265,120,134,2,1,0.007518796992481203,0.45511961331341866,268,1
362,176,3,8,1,0.1,0.43429448190325176,24,1
46,110,7,2,1,0.125,0.43429448190325176,14,1
67,291,56,4,3,0.05263157894736842,1.0823664447305057,224,1
340,568,55,3,0,0.0,0.0,165,1
229,70,31,47,7,0.09859154929577464,1.7860101587668882,1457,1
550,361,21,7,0,0.0,0.0,147,1
229,440,31,5,2,0.058823529411764705,0.497968013027681,155,1
502,126,9,4,2,0.2222222222222222,0.872152004737665,36,1
265,601,134,22,14,0.1,4.2245182245794135,2948,1
265,300,134,8,3,0.021897810218978103,1.031835325355222,1072,1
90,206,51,3,2,0.038461538461538464,0.8139999708701638,153,1
340,473,55,7,3,0.05084745762711865,0.8833344533851689,385,1
87,616,30,23,7,0.15217391304347827,2.218674690896673,690,1
210,78,8,9,6,0.5454545454545454,2.7811426055472146,72,1
552,235,4,15,3,0.1875,1.0914948700024714,60,1
518,179,59,12,9,0.14516129032258066,3.760010072799138,708,1
67,325,56,5,3,0.05172413793103448,0.895121766922998,280,1
334,374,13,22,8,0.2962962962962963,3.167167059676426,286,1
545,382,22,4,2,0.08333333333333333,0.8833279513448324,88,1
494,598,12,5,3,0.21428571428571427,1.1870209067132538,60,1
368,476,8,4,0,0.0,0.0,32,1
182,389,31,30,8,0.1509433962264151,2.6856885465252605,930,1
217,510,31,6,3,0.08823529411764706,0.8180269960426422,186,1
4,287,4,2,0,0.0,0.0,8,1
498,290,33,6,3,0.08333333333333333,1.3846679345840185,198,1
424,348,9,2,1,0.1,0.2452460618098304,18,1
35,243,22,4,1,0.04,0.20417164318237246,88,1
518,79,59,8,5,0.08064516129032258,2.662840371298894,472,1
12,310,3,1,0,0.0,0.0,3,1
437,78,8,9,6,0.5454545454545454,2.7811426055472146,72,1
288,570,37,14,8,0.18604651162790697,2.2978326878465976,518,1
180,331,4,3,0,0.0,0.0,12,1
555,202,17,8,0,0.0,0.0,136,1
265,254,134,17,15,0.11194029850746269,5.797433426310379,2278,1
429,362,7,3,1,0.1111111111111111,0.43429448190325176,21,1
265,161,134,1,0,0.0,0.0,134,1
104,253,6,16,2,0.1,0.870769592214268,96,1
508,395,8,4,2,0.2,0.5521737382399653,32,1
265,322,134,2,1,0.007518796992481203,0.36926937306885504,268,1
276,555,11,17,7,0.3684210526315789,3.713959129828598,187,1
254,570,17,14,11,0.55,3.344652978638651,238,1
117,75,13,11,8,0.5714285714285714,3.167167059676426,143,1
163,535,6,6,2,0.2,0.9481928242730024,36,1
516,466,13,8,7,0.5,2.75013466825218,104,1
374,613,22,16,11,0.4074074074074074,4.865693936952474,352,1
603,340,27,55,11,0.15492957746478872,3.79755988943124,1485,1
289,229,26,31,12,0.26666666666666666,3.405755327976912,806,1
265,233,134,1,0,0.0,0.0,134,1
6,429,5,7,2,0.2,0.9924051084544989,35,1
518,313,59,4,2,0.03278688524590164,0.6039018808035049,236,1
611,248,47,25,10,0.16129032258064516,2.9177399497202163,1175,1
189,67,5,56,4,0.07017543859649122,1.086312338710754,280,1
618,471,6,2,0,0.0,0.0,12,1
437,252,8,8,6,0.6,2.7553638718976456,64,1
56,217,47,31,19,0.3220338983050847,6.834444476860923,1457,1
446,389,20,30,2,0.041666666666666664,0.6058646566640873,600,1
547,501,9,9,5,0.38461538461538464,2.334032218909943,81,1
147,108,11,5,3,0.23076923076923078,1.3588892009344495,55,1
103,567,3,3,1,0.2,0.6213349345596119,9,1
317,229,32,31,13,0.26,3.670652336893034,992,1
491,579,15,3,0,0.0,0.0,45,1
90,217,51,31,20,0.3225806451612903,6.998266031940921,1581,1
285,193,4,9,3,0.3,1.161994340607304,36,1
456,251,7,4,2,0.2222222222222222,1.072008968920998,28,1
193,273,9,1,0,0.0,0.0,9,1
440,250,5,3,0,0.0,0.0,15,1
151,289,21,26,6,0.14634146341463414,1.7417303023839557,546,1
229,67,31,56,15,0.20833333333333334,4.947359725571019,1736,1
599,172,8,5,1,0.08333333333333333,0.20417164318237246,40,1
171,82,5,6,0,0.0,0.0,30,1
70,275,47,10,7,0.14,2.010063397160834,470,1
101,311,7,13,4,0.25,1.5303588576421774,91,1
450,240,7,10,2,0.13333333333333333,0.9151928288662396,70,1
16,466,12,8,7,0.5384615384615384,2.737576309121615,96,1
67,578,56,10,4,0.06451612903225806,1.4254519059951254,560,1
501,279,9,3,2,0.2,0.8069036366755264,27,1
182,116,31,22,6,0.1276595744680851,1.5408138157191797,682,1
182,50,31,14,3,0.07142857142857142,0.9078694566554757,434,1
164,176,22,8,0,0.0,0.0,176,1
505,146,35,9,3,0.07317073170731707,0.8950989261233844,315,1
364,282,7,10,0,0.0,0.0,70,1
265,317,134,32,23,0.16312056737588654,7.440952005370714,4288,1
389,136,30,14,1,0.023255813953488372,0.29120667621996243,420,1
498,323,33,12,6,0.15384615384615385,2.4837309153624494,396,1
179,292,12,9,2,0.10526315789473684,0.8033566883610777,108,1
265,458,134,10,6,0.04411764705882353,2.694246853341226,1340,1
265,360,134,10,5,0.0364963503649635,2.323047813181048,1340,1
134,456,7,7,3,0.2727272727272727,1.669329392247009,49,1
113,319,10,8,4,0.2857142857142857,1.9959291295639914,80,1
518,127,59,4,3,0.05,1.1178002231732558,236,1
265,155,134,8,5,0.037037037037037035,1.880791002533671,1072,1
518,424,59,9,6,0.0967741935483871,4.618703935015598,531,1
317,46,32,7,2,0.05405405405405406,0.5768842371515203,224,1
87,439,30,10,6,0.17647058823529413,1.6241655290872834,300,1
198,68,29,10,6,0.18181818181818182,1.5465494479873323,290,1
113,222,10,4,2,0.16666666666666666,0.8194619958060909,40,1
131,597,26,23,9,0.225,2.5701538247842133,598,1
611,245,47,15,4,0.06896551724137931,0.9933463324300159,705,1
603,151,27,21,4,0.09090909090909091,1.1565095223687873,567,1
